"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,4,21729,27,4,"__amd_rocclr_copyBuffer",37702,3269415042891,3269415046531,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,28,4,"__amd_rocclr_copyBuffer",37706,3269415056051,3269415058731,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,29,4,"__amd_rocclr_copyBuffer",37718,3269415136032,3269415139072,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,30,4,"__amd_rocclr_copyBuffer",37958,3269452602362,3269452605202,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,31,4,"__amd_rocclr_copyBuffer",37962,3269452613802,3269452616682,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,32,4,"__amd_rocclr_copyBuffer",37966,3269452641602,3269452644242,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,33,4,"__amd_rocclr_copyBuffer",37970,3269452653402,3269452656562,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,34,4,"__amd_rocclr_copyBuffer",37974,3269452665202,3269452667722,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,35,4,"__amd_rocclr_copyBuffer",37978,3269452676402,3269452679522,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,36,4,"__amd_rocclr_copyBuffer",37982,3269452853524,3269452857044,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,37,4,"__amd_rocclr_copyBuffer",37986,3269452866444,3269452869764,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,38,4,"__amd_rocclr_copyBuffer",38270,3269494460878,3269494463918,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,39,4,"__amd_rocclr_copyBuffer",38274,3269494472719,3269494475239,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,40,4,"__amd_rocclr_copyBuffer",38434,3269518332665,3269518335545,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,41,4,"__amd_rocclr_copyBuffer",38438,3269518344225,3269518347145,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,42,4,"__amd_rocclr_copyBuffer",38442,3269518356145,3269518358625,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,43,4,"__amd_rocclr_copyBuffer",38446,3269518367345,3269518370265,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,44,4,"__amd_rocclr_copyBuffer",38450,3269518379025,3269518381585,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,45,4,"__amd_rocclr_copyBuffer",38454,3269518390265,3269518393145,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,46,4,"__amd_rocclr_copyBuffer",38458,3269519307404,3269519310684,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,47,4,"__amd_rocclr_copyBuffer",38462,3269519593296,3269519596656,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,48,4,"__amd_rocclr_copyBuffer",38710,3269555610741,3269555613701,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,49,4,"__amd_rocclr_copyBuffer",38714,3269555623102,3269555625902,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,50,4,"__amd_rocclr_copyBuffer",38726,3269555690422,3269555693262,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,51,4,"__amd_rocclr_copyBuffer",38966,3269595218532,3269595221572,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,52,4,"__amd_rocclr_copyBuffer",38970,3269595230292,3269595233212,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,53,4,"__amd_rocclr_copyBuffer",38974,3269595241932,3269595244612,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,54,4,"__amd_rocclr_copyBuffer",38978,3269595253292,3269595256212,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,55,4,"__amd_rocclr_copyBuffer",38982,3269595264852,3269595267292,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,56,4,"__amd_rocclr_copyBuffer",38986,3269595276372,3269595279252,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,57,4,"__amd_rocclr_copyBuffer",38990,3269595316732,3269595320212,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,58,4,"__amd_rocclr_copyBuffer",38994,3269595594325,3269595597685,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,59,4,"__amd_rocclr_copyBuffer",39242,3269629298196,3269629301276,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,60,4,"__amd_rocclr_copyBuffer",39246,3269629310196,3269629312876,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,61,4,"__amd_rocclr_copyBuffer",39258,3269629385237,3269629388197,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,62,4,"__amd_rocclr_copyBuffer",39498,3269666380246,3269666383166,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,63,4,"__amd_rocclr_copyBuffer",39502,3269666392406,3269666395486,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,64,4,"__amd_rocclr_copyBuffer",39506,3269666404366,3269666406966,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,65,4,"__amd_rocclr_copyBuffer",39510,3269666453386,3269666456546,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,66,4,"__amd_rocclr_copyBuffer",39514,3269666480146,3269666482946,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,67,4,"__amd_rocclr_copyBuffer",39518,3269666492386,3269666495506,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,68,4,"__amd_rocclr_copyBuffer",39522,3269666504107,3269666507307,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,69,4,"__amd_rocclr_copyBuffer",39526,3269667130473,3269667134033,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,70,4,"__amd_rocclr_copyBuffer",39774,3269694851907,3269694854747,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,71,4,"__amd_rocclr_copyBuffer",39778,3269694863307,3269694865788,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,72,4,"__amd_rocclr_copyBuffer",39790,3269694925628,3269694928588,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,73,4,"__amd_rocclr_copyBuffer",40030,3269727647741,3269727650701,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,74,4,"__amd_rocclr_copyBuffer",40034,3269727659341,3269727662301,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,75,4,"__amd_rocclr_copyBuffer",40038,3269727671421,3269727673941,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,76,4,"__amd_rocclr_copyBuffer",40042,3269727682781,3269727685741,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,77,4,"__amd_rocclr_copyBuffer",40046,3269727694581,3269727697181,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,78,4,"__amd_rocclr_copyBuffer",40050,3269727721421,3269727724341,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,79,4,"__amd_rocclr_copyBuffer",40054,3269728176416,3269728179816,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,80,4,"__amd_rocclr_copyBuffer",40058,3269728189456,3269728192736,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,81,4,"__amd_rocclr_copyBuffer",40342,3269770625573,3269770628853,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,82,4,"__amd_rocclr_copyBuffer",40346,3269770637853,3269770640373,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,83,4,"__amd_rocclr_copyBuffer",40506,3269792314107,3269792317067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,84,4,"__amd_rocclr_copyBuffer",40510,3269792325707,3269792328627,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,85,4,"__amd_rocclr_copyBuffer",40514,3269792337227,3269792339827,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,86,4,"__amd_rocclr_copyBuffer",40518,3269792348978,3269792351858,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,87,4,"__amd_rocclr_copyBuffer",40522,3269792383298,3269792386018,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,88,4,"__amd_rocclr_copyBuffer",40526,3269792395578,3269792398538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,89,4,"__amd_rocclr_copyBuffer",40530,3269792407098,3269792410138,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,90,4,"__amd_rocclr_copyBuffer",40534,3269792437658,3269792441018,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,91,4,"__amd_rocclr_copyBuffer",40782,3269825598374,3269825601534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,92,4,"__amd_rocclr_copyBuffer",40786,3269825610094,3269825612694,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,93,4,"__amd_rocclr_copyBuffer",40798,3269825719385,3269825722385,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,94,4,"__amd_rocclr_copyBuffer",41038,3269851278750,3269851281590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,95,4,"__amd_rocclr_copyBuffer",41042,3269851290150,3269851292990,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,96,4,"__amd_rocclr_copyBuffer",41046,3269851316911,3269851319711,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,97,4,"__amd_rocclr_copyBuffer",41050,3269851328991,3269851332071,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,98,4,"__amd_rocclr_copyBuffer",41054,3269851356751,3269851359391,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,99,4,"__amd_rocclr_copyBuffer",41058,3269851368631,3269851371631,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,100,4,"__amd_rocclr_copyBuffer",41062,3269851380311,3269851383431,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,101,4,"__amd_rocclr_copyBuffer",41066,3269851839656,3269851843096,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,102,4,"__amd_rocclr_copyBuffer",41314,3269880121067,3269880124147,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,103,4,"__amd_rocclr_copyBuffer",41318,3269880132867,3269880135508,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,104,4,"__amd_rocclr_copyBuffer",41330,3269880209228,3269880212228,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,105,4,"__amd_rocclr_copyBuffer",41570,3269915414144,3269915417144,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,106,4,"__amd_rocclr_copyBuffer",41574,3269915425704,3269915428664,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,107,4,"__amd_rocclr_copyBuffer",41578,3269915453504,3269915456264,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,108,4,"__amd_rocclr_copyBuffer",41582,3269915465625,3269915468825,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,109,4,"__amd_rocclr_copyBuffer",41586,3269915477665,3269915480305,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,110,4,"__amd_rocclr_copyBuffer",41590,3269915534755,3269915537755,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,111,4,"__amd_rocclr_copyBuffer",41594,3269915578156,3269915581476,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,112,4,"__amd_rocclr_copyBuffer",41598,3269915795678,3269915799158,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,113,4,"__amd_rocclr_copyBuffer",41846,3269947938565,3269947941685,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,114,4,"__amd_rocclr_copyBuffer",41850,3269947951365,3269947954005,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,115,4,"__amd_rocclr_copyBuffer",41862,3269948062186,3269948065226,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,116,4,"__amd_rocclr_copyBuffer",42102,3269980614213,3269980617093,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,117,4,"__amd_rocclr_copyBuffer",42106,3269980625893,3269980628853,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,118,4,"__amd_rocclr_copyBuffer",42110,3269980637493,3269980639973,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,119,4,"__amd_rocclr_copyBuffer",42114,3269980663853,3269980667053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,120,4,"__amd_rocclr_copyBuffer",42118,3269980676333,3269980679053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,121,4,"__amd_rocclr_copyBuffer",42122,3269980687893,3269980690813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,122,4,"__amd_rocclr_copyBuffer",42126,3269980723453,3269980726813,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,123,4,"__amd_rocclr_copyBuffer",42130,3269980736254,3269980739374,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,124,4,"__amd_rocclr_copyBuffer",42414,3270028805571,3270028808691,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,125,4,"__amd_rocclr_copyBuffer",42418,3270028817491,3270028820051,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,126,4,"__amd_rocclr_copyBuffer",42578,3270050018117,3270050020957,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,127,4,"__amd_rocclr_copyBuffer",42582,3270050029557,3270050032437,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,128,4,"__amd_rocclr_copyBuffer",42586,3270050041077,3270050043557,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,129,4,"__amd_rocclr_copyBuffer",42590,3270050052277,3270050055197,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,130,4,"__amd_rocclr_copyBuffer",42594,3270050063877,3270050066717,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,131,4,"__amd_rocclr_copyBuffer",42598,3270050075477,3270050078397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,132,4,"__amd_rocclr_copyBuffer",42602,3270050087077,3270050090197,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,133,4,"__amd_rocclr_copyBuffer",42606,3270053492869,3270053496109,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,134,4,"__amd_rocclr_copyBuffer",42854,3270084618204,3270084621324,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,135,4,"__amd_rocclr_copyBuffer",42858,3270084645404,3270084648244,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,136,4,"__amd_rocclr_copyBuffer",42870,3270084735715,3270084738675,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,137,4,"__amd_rocclr_copyBuffer",43110,3270111553729,3270111556689,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,138,4,"__amd_rocclr_copyBuffer",43114,3270111565409,3270111568209,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,139,4,"__amd_rocclr_copyBuffer",43118,3270111576929,3270111579609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,140,4,"__amd_rocclr_copyBuffer",43122,3270111588289,3270111591169,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,141,4,"__amd_rocclr_copyBuffer",43126,3270111599809,3270111602369,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,142,4,"__amd_rocclr_copyBuffer",43130,3270111611049,3270111613850,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,143,4,"__amd_rocclr_copyBuffer",43134,3270111622610,3270111625650,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,144,4,"__amd_rocclr_copyBuffer",43138,3270111903002,3270111906442,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,145,4,"__amd_rocclr_copyBuffer",43386,3270142846335,3270142849335,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,146,4,"__amd_rocclr_copyBuffer",43390,3270142858815,3270142861495,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,147,4,"__amd_rocclr_copyBuffer",43402,3270143249269,3270143252269,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,148,4,"__amd_rocclr_copyBuffer",43642,3270181648445,3270181651645,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,149,4,"__amd_rocclr_copyBuffer",43646,3270181660286,3270181663286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,150,4,"__amd_rocclr_copyBuffer",43650,3270181672046,3270181674566,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,151,4,"__amd_rocclr_copyBuffer",43654,3270181698886,3270181701806,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,152,4,"__amd_rocclr_copyBuffer",43658,3270181710966,3270181713646,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,153,4,"__amd_rocclr_copyBuffer",43662,3270181722606,3270181725446,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,154,4,"__amd_rocclr_copyBuffer",43666,3270181734166,3270181737206,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,155,4,"__amd_rocclr_copyBuffer",43670,3270182976138,3270182979658,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,156,4,"__amd_rocclr_copyBuffer",43918,3270219804300,3270219807380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,157,4,"__amd_rocclr_copyBuffer",43922,3270219816340,3270219818900,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,158,4,"__amd_rocclr_copyBuffer",43934,3270219909761,3270219912801,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,159,4,"__amd_rocclr_copyBuffer",44174,3270254375239,3270254378079,0,0,16,0,128,512,1,1,512,1,1
