"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,171,3197122665215,3197122665515
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,172,3197122665966,3197122666116
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,173,3197122666567,3197122666738
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,174,3197122667198,3197122667409
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,175,3197122667850,3197122668030
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,176,3197122668471,3197122668681
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,177,3197122669132,3197122669312
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,178,3197122669753,3197122670004
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,179,3197122670455,3197122670625
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,180,3197122671076,3197122671256
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,181,3197122671697,3197122671967
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,182,3197122672408,3197122672599
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,183,3197122673050,3197122673230
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,184,3197122673671,3197122673851
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,185,3197122674312,3197122674602
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,186,3197122675043,3197122675294
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,187,3197122675745,3197122675915
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,188,3197122677859,3197122678109
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,189,3197122678630,3197122678810
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,190,3197122679251,3197122679442
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,191,3197122679882,3197122680043
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,192,3197122680484,3197122680714
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,193,3197122681225,3197122681425
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,194,3197122681866,3197122682087
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,195,3197122682588,3197122682768
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,196,3197122683219,3197122683519
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,197,3197122683960,3197122684140
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,198,3197122684591,3197122684852
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,199,3197122685293,3197122685543
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,200,3197122685994,3197122686174
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,201,3197122686615,3197122686826
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,202,3197122687266,3197122687467
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,203,3197122687918,3197122688238
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,204,3197122688679,3197122688960
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,205,3197122689400,3197122689581
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,206,3197122690032,3197122690242
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,207,3197122690733,3197122691003
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,208,3197122691444,3197122691615
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,209,3197122692045,3197122692336
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,210,3197122692767,3197122692997
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,211,3197122694931,3197122695111
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,212,3197122695572,3197122695742
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,213,3197122696193,3197122696374
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,214,3197122696814,3197122697045
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,215,3197122697496,3197122697666
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,216,3197122698117,3197122698297
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,217,3197122698748,3197122699029
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,218,3197122699479,3197122699670
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,219,3197122700111,3197122700371
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,220,3197122700822,3197122701022
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,221,3197122701523,3197122701754
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,222,3197122702195,3197122702365
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,223,3197122702816,3197122702996
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,224,3197122703447,3197122703707
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,225,3197122704158,3197122704539
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,226,3197122705080,3197122705421
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,227,3197122705872,3197122706052
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,228,3197122706493,3197122706743
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,229,3197122707204,3197122707465
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,230,3197122707905,3197122708086
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,231,3197122708537,3197122708717
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,232,3197122709168,3197122709388
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,233,3197122709839,3197122710019
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,234,3197122712003,3197122712193
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,235,3197122712644,3197122712825
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,236,3197122713306,3197122713596
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,237,3197122714037,3197122714217
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,238,3197122719147,3197122719347
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,239,3197122719818,3197122720078
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,240,3197122720529,3197122720720
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,241,3197122721170,3197122721351
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,242,3197122721802,3197122721972
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,243,3197122722413,3197122722663
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,244,3197122723114,3197122723304
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,245,3197122723755,3197122723926
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,246,3197122724366,3197122724547
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,247,3197122724998,3197122725238
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,248,3197122725679,3197122725939
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,249,3197122726390,3197122726581
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,250,3197122727021,3197122727212
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,251,3197122727663,3197122727843
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,252,3197122728284,3197122728494
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,253,3197122728955,3197122729135
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,254,3197122729586,3197122729747
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,255,3197122730197,3197122730358
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,256,3197122730809,3197122730979
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,257,3197122731580,3197122731750
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,258,3197122733674,3197122734035
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,259,3197122734546,3197122737191
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,260,3197122737702,3197122738122
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,261,3197122738593,3197122738864
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,262,3197122739335,3197122739545
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",21684,21684,263,3197122746238,3197122746518
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,264,3197122747059,3197122747460
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,265,3197122747921,3197122748211
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,266,3197122748662,3197122748913
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,267,3197122749364,3197122749714
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,268,3197122750155,3197122750426
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,269,3197122750856,3197122751067
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,270,3197122751518,3197122751728
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,271,3197122752179,3197122752389
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,272,3197122752900,3197122753131
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,273,3197122753592,3197122753802
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,274,3197122754253,3197122754463
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,275,3197122754914,3197122755104
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,276,3197122755555,3197122755806
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,277,3197122756257,3197122756437
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,278,3197122756898,3197122757088
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,279,3197122757539,3197122757739
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,280,3197122758180,3197122758401
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,281,3197122760415,3197122760645
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,282,3197122761136,3197122761306
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,283,3197122761767,3197122761937
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,284,3197122762388,3197122762579
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,285,3197122763029,3197122763220
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,286,3197122763671,3197122763901
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,287,3197122764352,3197122764532
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,288,3197122764983,3197122765163
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,289,3197122765614,3197122765795
