"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,4,96234,29,6,"__amd_rocclr_copyBuffer",37725,11641484124092,11641484126892,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,30,6,"__amd_rocclr_copyBuffer",37965,11641492789504,11641492792384,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,31,6,"__amd_rocclr_copyBuffer",37969,11641492801464,11641492804344,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,32,6,"__amd_rocclr_copyBuffer",37973,11641492812944,11641492815424,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,33,6,"__amd_rocclr_copyBuffer",37977,11641492824224,11641492827104,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,34,6,"__amd_rocclr_copyBuffer",37981,11641492835784,11641492838744,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,35,6,"__amd_rocclr_copyBuffer",37985,11641492847344,11641492850185,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,36,6,"__amd_rocclr_copyBuffer",37989,11641492881415,11641492884775,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,37,6,"__amd_rocclr_copyBuffer",37993,11641492894015,11641492897175,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,38,6,"__amd_rocclr_copyBuffer",38277,11641504291406,11641504294447,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,39,6,"__amd_rocclr_copyBuffer",38281,11641504303167,11641504305647,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,40,6,"__amd_rocclr_copyBuffer",38441,11641509165461,11641509168261,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,41,6,"__amd_rocclr_copyBuffer",38445,11641509177061,11641509179862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,42,6,"__amd_rocclr_copyBuffer",38449,11641509188742,11641509191142,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,43,6,"__amd_rocclr_copyBuffer",38453,11641509200182,11641509203222,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,44,6,"__amd_rocclr_copyBuffer",38457,11641509212062,11641509214302,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,45,6,"__amd_rocclr_copyBuffer",38461,11641509222542,11641509225142,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,46,6,"__amd_rocclr_copyBuffer",38465,11641509233782,11641509236662,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,47,6,"__amd_rocclr_copyBuffer",38469,11641509245382,11641509248222,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,48,6,"__amd_rocclr_copyBuffer",38717,11641517614892,11641517617692,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,49,6,"__amd_rocclr_copyBuffer",38721,11641517626492,11641517628892,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,50,6,"__amd_rocclr_copyBuffer",38733,11641517706243,11641517708683,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,51,6,"__amd_rocclr_copyBuffer",38973,11641525910711,11641525913871,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,52,6,"__amd_rocclr_copyBuffer",38977,11641525922631,11641525925631,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,53,6,"__amd_rocclr_copyBuffer",38981,11641525934312,11641525936952,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,54,6,"__amd_rocclr_copyBuffer",38985,11641525945672,11641525948672,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,55,6,"__amd_rocclr_copyBuffer",38989,11641525957472,11641525959912,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,56,6,"__amd_rocclr_copyBuffer",38993,11641525969032,11641525971992,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,57,6,"__amd_rocclr_copyBuffer",38997,11641526000192,11641526003592,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,58,6,"__amd_rocclr_copyBuffer",39001,11641526027912,11641526031272,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,59,6,"__amd_rocclr_copyBuffer",39249,11641538940695,11641538943655,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,60,6,"__amd_rocclr_copyBuffer",39253,11641538952495,11641538954975,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,61,6,"__amd_rocclr_copyBuffer",39265,11641539025055,11641539028015,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,62,6,"__amd_rocclr_copyBuffer",39505,11641547082656,11641547085416,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,63,6,"__amd_rocclr_copyBuffer",39509,11641547093976,11641547096816,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,64,6,"__amd_rocclr_copyBuffer",39513,11641547105416,11641547107976,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,65,6,"__amd_rocclr_copyBuffer",39517,11641547116656,11641547119576,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,66,6,"__amd_rocclr_copyBuffer",39521,11641547128216,11641547130816,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,67,6,"__amd_rocclr_copyBuffer",39525,11641547139496,11641547142456,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,68,6,"__amd_rocclr_copyBuffer",39529,11641547166096,11641547169496,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,69,6,"__amd_rocclr_copyBuffer",39533,11641547178776,11641547181896,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,70,6,"__amd_rocclr_copyBuffer",39781,11641555542706,11641555545546,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,71,6,"__amd_rocclr_copyBuffer",39785,11641555554226,11641555556666,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,72,6,"__amd_rocclr_copyBuffer",39797,11641555633287,11641555636087,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,73,6,"__amd_rocclr_copyBuffer",40037,11641563513573,11641563516493,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,74,6,"__amd_rocclr_copyBuffer",40041,11641563525053,11641563527893,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,75,6,"__amd_rocclr_copyBuffer",40045,11641563536614,11641563539094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,76,6,"__amd_rocclr_copyBuffer",40049,11641563547814,11641563550694,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,77,6,"__amd_rocclr_copyBuffer",40053,11641563559334,11641563561894,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,78,6,"__amd_rocclr_copyBuffer",40057,11641563570654,11641563573534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,79,6,"__amd_rocclr_copyBuffer",40061,11641563582174,11641563597654,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,80,6,"__amd_rocclr_copyBuffer",40065,11641563606734,11641563609614,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,81,6,"__amd_rocclr_copyBuffer",40349,11641573942248,11641573944968,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,82,6,"__amd_rocclr_copyBuffer",40353,11641573953688,11641573956008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,83,6,"__amd_rocclr_copyBuffer",40513,11641579012735,11641579015295,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,84,6,"__amd_rocclr_copyBuffer",40517,11641579023775,11641579026495,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,85,6,"__amd_rocclr_copyBuffer",40521,11641579035375,11641579037735,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,86,6,"__amd_rocclr_copyBuffer",40525,11641579046375,11641579049055,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,87,6,"__amd_rocclr_copyBuffer",40529,11641579057775,11641579060095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,88,6,"__amd_rocclr_copyBuffer",40533,11641579068735,11641579071375,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,89,6,"__amd_rocclr_copyBuffer",40537,11641579095335,11641579098335,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,90,6,"__amd_rocclr_copyBuffer",40541,11641579107535,11641579110455,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,91,6,"__amd_rocclr_copyBuffer",40789,11641588384652,11641588387332,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,92,6,"__amd_rocclr_copyBuffer",40793,11641588396132,11641588398532,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,93,6,"__amd_rocclr_copyBuffer",40805,11641588448692,11641588451332,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,94,6,"__amd_rocclr_copyBuffer",41045,11641596395179,11641596397739,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,95,6,"__amd_rocclr_copyBuffer",41049,11641596406339,11641596409059,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,96,6,"__amd_rocclr_copyBuffer",41053,11641596417700,11641596420020,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,97,6,"__amd_rocclr_copyBuffer",41057,11641596428580,11641596431340,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,98,6,"__amd_rocclr_copyBuffer",41061,11641596440220,11641596442740,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,99,6,"__amd_rocclr_copyBuffer",41065,11641596451540,11641596454140,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,100,6,"__amd_rocclr_copyBuffer",41069,11641596463020,11641596466060,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,101,6,"__amd_rocclr_copyBuffer",41073,11641596474740,11641596477580,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,102,6,"__amd_rocclr_copyBuffer",41321,11641604486047,11641604488687,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,103,6,"__amd_rocclr_copyBuffer",41325,11641604497568,11641604499928,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,104,6,"__amd_rocclr_copyBuffer",41337,11641604572728,11641604575368,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,105,6,"__amd_rocclr_copyBuffer",41577,11641612106922,11641612109682,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,106,6,"__amd_rocclr_copyBuffer",41581,11641612118362,11641612121002,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,107,6,"__amd_rocclr_copyBuffer",41585,11641612129762,11641612132082,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,108,6,"__amd_rocclr_copyBuffer",41589,11641612140922,11641612143682,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,109,6,"__amd_rocclr_copyBuffer",41593,11641612152362,11641612154762,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,110,6,"__amd_rocclr_copyBuffer",41597,11641612163482,11641612166122,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,111,6,"__amd_rocclr_copyBuffer",41601,11641612174842,11641612177642,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,112,6,"__amd_rocclr_copyBuffer",41605,11641612186243,11641612189163,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,113,6,"__amd_rocclr_copyBuffer",41853,11641621596200,11641621598760,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,114,6,"__amd_rocclr_copyBuffer",41857,11641621607401,11641621609681,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,115,6,"__amd_rocclr_copyBuffer",41869,11641621670481,11641621673401,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,116,6,"__amd_rocclr_copyBuffer",42109,11641629537518,11641629540118,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,117,6,"__amd_rocclr_copyBuffer",42113,11641629548718,11641629551518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,118,6,"__amd_rocclr_copyBuffer",42117,11641629560198,11641629562518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,119,6,"__amd_rocclr_copyBuffer",42121,11641629571238,11641629574038,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,120,6,"__amd_rocclr_copyBuffer",42125,11641629582678,11641629585038,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,121,6,"__amd_rocclr_copyBuffer",42129,11641629608358,11641629611438,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,122,6,"__amd_rocclr_copyBuffer",42133,11641629620678,11641629623678,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,123,6,"__amd_rocclr_copyBuffer",42137,11641629655569,11641629658649,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,124,6,"__amd_rocclr_copyBuffer",42421,11641639305008,11641639307648,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,125,6,"__amd_rocclr_copyBuffer",42425,11641639316328,11641639318648,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,126,6,"__amd_rocclr_copyBuffer",42585,11641644238404,11641644241404,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,127,6,"__amd_rocclr_copyBuffer",42589,11641644250164,11641644252764,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,128,6,"__amd_rocclr_copyBuffer",42593,11641644261484,11641644263804,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,129,6,"__amd_rocclr_copyBuffer",42597,11641644272524,11641644275324,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,130,6,"__amd_rocclr_copyBuffer",42601,11641644284004,11641644286684,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,131,6,"__amd_rocclr_copyBuffer",42605,11641644295564,11641644298324,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,132,6,"__amd_rocclr_copyBuffer",42609,11641644332875,11641644336155,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,133,6,"__amd_rocclr_copyBuffer",42613,11641644345595,11641644348595,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,134,6,"__amd_rocclr_copyBuffer",42861,11641673472115,11641673474995,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,135,6,"__amd_rocclr_copyBuffer",42865,11641673483835,11641673486235,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,136,6,"__amd_rocclr_copyBuffer",42877,11641673569156,11641673572196,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,137,6,"__amd_rocclr_copyBuffer",43117,11641699045977,11641699048818,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,138,6,"__amd_rocclr_copyBuffer",43121,11641699057418,11641699060338,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,139,6,"__amd_rocclr_copyBuffer",43125,11641699069138,11641699071658,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,140,6,"__amd_rocclr_copyBuffer",43129,11641699080618,11641699083538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,141,6,"__amd_rocclr_copyBuffer",43133,11641699092138,11641699094658,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,142,6,"__amd_rocclr_copyBuffer",43137,11641699103338,11641699106098,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,143,6,"__amd_rocclr_copyBuffer",43141,11641699114698,11641699117698,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,144,6,"__amd_rocclr_copyBuffer",43145,11641699239869,11641699243229,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,145,6,"__amd_rocclr_copyBuffer",43393,11641731259568,11641731263008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,146,6,"__amd_rocclr_copyBuffer",43397,11641731271648,11641731274248,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,147,6,"__amd_rocclr_copyBuffer",43409,11641731612961,11641731629601,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,148,6,"__amd_rocclr_copyBuffer",43649,11641771553732,11641771557012,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,149,6,"__amd_rocclr_copyBuffer",43653,11641771565772,11641771568772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,150,6,"__amd_rocclr_copyBuffer",43657,11641771592612,11641771595372,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,151,6,"__amd_rocclr_copyBuffer",43661,11641771604532,11641771607532,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,152,6,"__amd_rocclr_copyBuffer",43665,11641771616453,11641771618973,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,153,6,"__amd_rocclr_copyBuffer",43669,11641771642293,11641771645453,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,154,6,"__amd_rocclr_copyBuffer",43673,11641771654573,11641771657733,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,155,6,"__amd_rocclr_copyBuffer",43677,11641772113876,11641772117156,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,156,6,"__amd_rocclr_copyBuffer",43925,11641806693342,11641806696262,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,157,6,"__amd_rocclr_copyBuffer",43929,11641806704862,11641806707342,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,158,6,"__amd_rocclr_copyBuffer",43941,11641806812183,11641806815303,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,159,6,"__amd_rocclr_copyBuffer",44181,11641837802184,11641837804904,0,0,16,0,128,512,1,1,512,1,1
